ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,11:17.6,1,194631798,DB86C0BC-2074-3001-B2FD-E278B2AE421F,7E06C7B7-D49F-4322-BB79-4ACA14C34820,0,27155870,FEATURED MEDIUM ROAST,PEET'S COFFEE (607) (ALL DAY) 3/24/2020-ALLDAY,1249,6A8BE2CA-9418-F111-84A8-0EA211ABA5E3,3000011455248937,3000030040733063,1,00:00.0,3:11:17,NULL,NULL,0,912226,PEET’S – ARLINGTON (1249),5.3,US/EASTERN,5.3,11:21.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,23:24.0,1,38760930378,28858A3A-D8CD-3001-9679-094F7B223C65,9E5166BE-7CA9-4B8E-8A28-34FD4913031E,0,100755426,IMMUNITY GLOW,PEET'S COFFEE (708) (ALL DAY) 3/24/2020-ALLDAY,1123,63985EBF-9F18-F111-84A8-0EA211ABA5E3,3000011453728163,3000030036596066,1,00:00.0,22:29:47,NULL,NULL,0,912153,PEET’S – REDMOND WAY (1123),6.8,US/PACIFIC,6.8,29:52.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,30:54.6,1,29919609667,8F25BC56-1153-3001-BA95-BB0DC3DD4134,D7F9E689-10AC-43BD-AD29-55E7DCCCB2CF,0,95173870,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (204) (ALL DAY) 3/24/2020-ALLDAY,1004,518F57D3-C918-F111-84A8-0EA211ABA5E3,3000011462226726,3000030056560960,1,00:00.0,3:30:55,NULL,NULL,4.55,912171,PEET’S – PIEDMONT (1004),6.3,US/PACIFIC,6.3,30:58.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,53:26.1,1,140527867,5FF653F4-5671-3001-BF73-06881A13D475,FF6455A5-479C-4F41-A851-0A681A4309E7,0,12286159,OATMEAL,PEET'S COFFEE (209) (ALL DAY) 3/24/2020-ALLDAY,1009,BACF3470-AB18-F111-84A8-0EA211ABA5E3,3000011456815008,3000030044954910,1,00:00.0,23:53:26,NULL,NULL,4.7,514071,PEET’S – LOS ALTOS (1009),4.7,US/PACIFIC,4.7,53:30.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,14:48.4,1,38761588392,D618B81D-4666-3001-BB7C-64E2CCF61229,92B9A6AD-F9C8-40D4-973A-DCC032EA654B,0,100758646,CARDAMOM MORNING BUN,PEET'S - CASTRO VALLEY (117) 5/7/21-ALLDAY,1117,C06687AA-9D18-F111-84A8-0EA211ABA5E3,3000011455603108,3000030042077369,1,00:00.0,22:14:49,NULL,NULL,4.55,912135,PEET’S – CASTRO VALLEY (1117),4.55,US/PACIFIC,4.55,14:52.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,28:13.1,1,29920229143,A152DE92-0F93-3001-9860-634328B7D0CD,B03E6AD8-B07B-4187-92CD-2615768D286F,0,95173714,BACON SAUSAGE CHEDDAR CRISPY,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,A1397A89-9F18-F111-84A8-0EA211ABA5E3,3000011455873444,3000030042405922,1,00:00.0,22:28:13,NULL,NULL,8,912161,PEET’S – HAYWARD (1194),8,US/PACIFIC,8,28:18.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,50:02.7,1,14742020934,432E146C-9E0B-3001-B6DC-C82D049936A6,20FAE10A-6346-49BF-A236-503A24B9BB15,0,74633842,ICED CHAI LATTE,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,2E65C006-EE18-F111-84A8-0EA211ABA5E3,3000011469308340,3000030072977318,1,00:00.0,7:50:03,NULL,NULL,0,514421,PEET’S – LIVERMORE (1106),6.85,US/PACIFIC,6.85,50:06.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,31:21.0,0,700933764,E7E02C06-7203-3001-B766-69EE0156DF51,3984300D-5129-4D52-95F0-DC59D1B5C2D8,0,38672084,HONEY COLD BREW OAT LATTE,PEET'S COFFEE (403) (ALL DAY) 3/24/2020-ALLDAY,1049,BEBC53F5-9F18-F111-84A8-0EA211ABA5E3,3000011455891473,3000030042495512,1,00:00.0,2:31:21,NULL,NULL,0,912217,PEET’S – SHEFFIELD (1049),8.25,US/CENTRAL,8.25,31:24.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,30:28.6,1,168284410,194920AD-A666-3001-9E4A-6325A23FED97,CF41041B-3785-48EF-8175-2FF0E277C525,0,25515775,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (229) (ALL DAY) 3/24/2020-ALLDAY,1029,C6CEFD45-EB18-F111-84A8-0EA211ABA5E3,3000011468735759,3000030071496585,1,00:00.0,7:30:29,NULL,NULL,0,912184,PEET’S – POTRERO (1029),7.85,US/PACIFIC,7.85,30:33.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,12:20.0,0,149654591,80B49620-1922-3001-8586-1645AE3C610E,F7E2292A-3A3C-40CC-B4A1-70E325FF7DC1,1,22960761,COCONUT BLACK TIE,POS 3/25/2020-ALLDAY,1332,4B2553B0-A518-F111-84A8-0EA211ABA5E3,3000011456307562,3000030043631662,1,00:00.0,23:12:20,NULL,NULL,0,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),7.15,US/PACIFIC,7.15,12:23.8
