ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,2026-03-05 06:12:12.450895,TRUE,2584671282,F57F28C7-BAA3-3001-AA1A-A63B051D68FA,E440D04D-3A94-403E-AC13-87EAE5221082,FALSE,47614450,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (203) (ALL DAY) 3/24/2020-ALLDAY,1003,DADAE24A-9D18-F111-84A8-0EA211ABA5E3,3000011455741387,3000030042021075,1,2026-03-04 00:00:00.0,22:12:12,NULL,NULL,4.9,514498,PEET’S – DOMINGO (1003),4.9,US/PACIFIC,4.9,2026-03-05 06:12:18.640106
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 15:15:54.218589,TRUE,168284646,58B278E4-8989-3001-AB49-A75C0F4E231F,485F0CD4-2996-42CE-8998-3D1FA4C032CC,FALSE,99828464,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,2019583E-E918-F111-84A8-0EA211ABA5E3,3000011468384558,3000030070411560,1,2026-03-05 00:00:00.0,07:15:54,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),8.6,US/PACIFIC,8.6,2026-03-05 15:15:59.404974
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 08:55:27.726773,FALSE,149657011,C481AC1E-EB1A-3001-8B27-FD97252221F3,55718946-34D4-4A25-927A-F26BB8A1E2A1,TRUE,22959661,SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,CEF56119-B418-F111-84A8-0EA211ABA5E3,3000011457868001,3000030047746061,1,2026-03-05 00:00:00.0,00:55:28,NULL,NULL,0,158095,PEET’S – PINOLE (1183),7.65,US/PACIFIC,7.65,2026-03-05 08:55:31.545715
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEA LEMONADES,2026-03-05 08:42:32.997587,FALSE,14741998698,9B3538D3-58C3-3001-8653-C4703CB1AFD8,7286A53A-D07C-477F-97AA-88ED689341FA,TRUE,74631238,ICED BLACK TEA LEMONADE,OLO MENU SYNC,1147,5D0B6E4D-B218-F111-84A8-0EA211ABA5E3,3000011457610254,3000030047123053,1,2026-03-05 00:00:00.0,00:42:33,NULL,NULL,0,299659,PEET’S – SCOTTS VALLEY (1147),8.35,US/PACIFIC,8.35,2026-03-05 08:42:39.047147
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 04:40:33.66975,TRUE,38761545023,057230D0-7010-3001-9CEF-4538468F4DFD,BE121404-601D-497C-AC35-BF5A65D0FCAD,FALSE,100758757,MIXED BERRY CREAM SCONE,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,8BA0047F-9018-F111-84A8-0EA211ABA5E3,3000011455149068,3000030040295274,1,2026-03-04 00:00:00.0,20:40:34,NULL,NULL,4.9,912183,PEET’S – TOWN & COUNTRY (1027),4.9,US/PACIFIC,4.9,2026-03-05 04:40:39.342656
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 08:05:09.060333,FALSE,149714477,47D0280A-2542-3001-907D-7865209637E3,840BFF11-A789-40D4-B651-9B32A4F96691,FALSE,99828121,ICED CARAMEL MACCHIATO,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,24CFB112-AD18-F111-84A8-0EA211ABA5E3,3000011456952348,3000030045408381,1,2026-03-05 00:00:00.0,00:05:09,NULL,NULL,0,912141,PEET’S – LONE TREE (1103),8,US/PACIFIC,8,2026-03-05 08:05:12.979604
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 12:37:31.612048,TRUE,29921353864,0E413A14-C557-3001-9148-34A8036DA85A,7BCBF464-9E4C-40D5-8704-C9DFFC98801A,FALSE,95174329,CHICKEN CHORIZO WRAP,PEET'S COFFEE (256) (ALL DAY) 3/24/2020-ALLDAY,1329,7B6EE81D-D318-F111-84A8-0EA211ABA5E3,3000011465259001,3000030061408607,1,2026-03-05 00:00:00.0,04:37:31,NULL,NULL,7.2,912198,PEET’S – DALY CITY SERRAMONTE (1329),7.2,US/PACIFIC,7.2,2026-03-05 12:37:35.749039
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 10:32:38.292491,TRUE,29920155375,7ACF8912-BCD3-3001-9886-386D6103DF20,1E192467-068D-427F-A4F4-A61465812402,FALSE,95174225,CHICKEN CHORIZO WRAP,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,CED9F0AD-C118-F111-84A8-0EA211ABA5E3,3000011459618846,3000030052829712,1,2026-03-05 00:00:00.0,02:32:38,NULL,NULL,7.2,10124,PEET’S – LARCHMONT (1108),7.2,US/PACIFIC,7.2,2026-03-05 10:32:42.512529
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:03:35.694257,FALSE,2045959644,CAA7867A-86A6-3001-8C28-7258DA088887,A90BA91E-902D-4F33-A389-E8DCF7E3115D,FALSE,45279565,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,0C11DFDC-AC18-F111-84A8-0EA211ABA5E3,3000011456927426,3000030045349278,1,2026-03-05 00:00:00.0,00:03:36,NULL,NULL,6.7,514159,PEET’S – SUNNYVALE (1137),6.7,US/PACIFIC,6.7,2026-03-05 08:03:39.798261
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 09:05:58.615926,TRUE,149675858,6D3BEC03-6860-3001-B74B-EB79BCC9F0FB,DDC2382E-1684-43F4-9994-349EAF832520,FALSE,22973211,ICED CARAMEL MACCHIATO,PEET'S COFFEE (121) (ALL DAY) 3/24/2020-ALLDAY,1113,3CEBAD91-B518-F111-84A8-0EA211ABA5E3,3000011458005965,3000030048241607,1,2026-03-05 00:00:00.0,01:05:58,NULL,NULL,0,274773,PEET’S – NORTH SANTA ROSA (1113),7.1,US/PACIFIC,7.1,2026-03-05 09:06:02.368128
