ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,24:41.5,0,149656798,595643B8-ECB5-3001-96D0-FF4466A9AA13,24428A95-93AE-4BAB-9ABF-186082469C8A,0,22960838,ICED AMERICANO,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,9BD4A22E-B818-F111-84A8-0EA211ABA5E3,3000011456673839,3000030049174966,1,00:00.0,1:24:41,NULL,NULL,0,158095,PEET’S – PINOLE (1183),6.85,US/PACIFIC,6.85,24:47.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,36:00.5,1,149715986,AFC98E5D-002C-3001-A330-5539749A40A3,4A0EC719-7117-4912-B67A-733C9B6BA764,0,22985150,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (123) (ALL DAY) 3/24/2020-ALLDAY,1115,0FABCBC4-B918-F111-84A8-0EA211ABA5E3,3000011458707207,3000030049839081,1,00:00.0,1:36:00,NULL,NULL,0,514117,PEET’S – FOLSOM (1115),7.8,US/PACIFIC,7.8,36:04.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,03:10.0,0,899170987,62D1E4A2-2C4D-3001-938D-CF8D8F576B93,C7367C70-CF04-4EB5-97CB-A5FC038AFBD4,0,22972003,BARIDI COLD BREW,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,A5F174B6-D618-F111-84A8-0EA211ABA5E3,3000011465656088,3000030062564585,1,00:00.0,5:03:10,NULL,NULL,0,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),6.75,US/PACIFIC,6.75,03:14.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,23:24.0,1,38760930378,28858A3A-D8CD-3001-9679-094F7B223C65,9E5166BE-7CA9-4B8E-8A28-34FD4913031E,0,100755426,IMMUNITY GLOW,PEET'S COFFEE (708) (ALL DAY) 3/24/2020-ALLDAY,1123,63985EBF-9F18-F111-84A8-0EA211ABA5E3,3000011453728163,3000030036596066,1,00:00.0,22:29:47,NULL,NULL,0,912153,PEET’S – REDMOND WAY (1123),6.8,US/PACIFIC,6.8,29:52.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,26:42.6,1,149711412,2B652225-23DA-3001-A90D-4D87167050D7,1F917469-8796-4248-882B-163F9F8CBF48,0,22983203,VANILLA LATTE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,943AA915-B018-F111-84A8-0EA211ABA5E3,3000011457334142,3000030046381234,1,00:00.0,0:26:43,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),7.25,US/PACIFIC,7.25,26:47.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,23:22.9,1,38760629340,0B780704-D2AB-3001-878A-FBDF1FD7533E,74E4D2E6-39DB-482E-9612-5186B7D96DC5,0,100758357,MINI CINNAMON ROLL,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,617E44AB-F218-F111-84A8-0EA211ABA5E3,3000011466435836,3000030075462867,1,00:00.0,8:23:23,NULL,NULL,3.75,514159,PEET’S – SUNNYVALE (1137),3.75,US/PACIFIC,3.75,23:26.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,16:49.4,1,601343143,F36EF6CC-9C32-3001-967A-EB7E2699523E,409D1462-114D-4C88-ACFE-977AE893E0F2,0,37521722,ESPRESSO FRAPPÉ,PEET'S COFFEE (170) (ALL DAY) 3/24/2020-ALLDAY,1189,11E357F2-9D18-F111-84A8-0EA211ABA5E3,3000011455762880,3000030042110981,1,00:00.0,22:16:49,NULL,NULL,0,912159,PEET’S – TEMESCAL (1189),7.6,US/PACIFIC,7.6,16:53.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,03:01.1,0,168281729,BE632FE0-DCF6-3001-8D13-D0BF5E545A7D,955C27F9-7475-4547-8FE0-4CC745362369,0,25515923,HORCHATA COLD BREW OAT LATTE,1254 - FAIRFAX-GRAND COMMONS MENU,1254,C4235C01-9C18-F111-84A8-0EA211ABA5E3,3000011455657158,3000030041768732,1,00:00.0,4:03:01,NULL,NULL,0,912225,PEET’S – FAIRFAX - GRAND COMMONS (1254),7.6,US/EASTERN,7.6,03:04.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,28:25.9,1,14741985652,699D9B82-5961-3001-BBB0-0A336904A279,855DFD9B-D0CB-4D7E-BD2C-25E2A573165E,0,74633854,ICED CHAI LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,28C5CF9D-E218-F111-84A8-0EA211ABA5E3,3000011467267472,3000030067093927,1,00:00.0,6:28:26,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),7.55,US/PACIFIC,7.55,28:29.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,18:59.1,1,149665728,22E11C4C-8FBF-3001-9459-0AD0DE760075,90200737-2CD4-4A4F-8201-6AD1DE2F1B4D,0,22966687,ORGANIC EARL GREY TEA POUCH,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,566325E8-D818-F111-84A8-0EA211ABA5E3,3000011465878831,3000030063305759,1,00:00.0,5:18:59,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),6.75,US/PACIFIC,6.75,19:03.0
