BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,514146,Peet’s – South SF (1142),1142,US/Pacific,c9b645b8-de9f-3001-94f4-c04d6db6bb51,b27b75ec-a118-f111-84a8-0ea211aba5e3,d80c2e4f-6710-4e81-84e4-dd97a57ebdb0,3000011456046662,2026-03-04 00:00:00.000,22:45:21,149664386,3000030042878698,22964148,Featured Dark Roast,Hot Coffee|Drip,Peet's Coffee (139) (All Day) 3/24/2020-allday,1,0,5.3,5.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:45:20.994,2026-03-05 06:45:25.888,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,293541,Peet’s – Sloat (1210),1210,US/Pacific,74966188-4dc7-3001-ad90-36a3c11750a2,b3c85c49-9c18-f111-84a8-0ea211aba5e3,db0b0f67-96db-4c77-a6d9-e35ca37181ec,3000011454703030,2026-03-04 00:00:00.000,22:04:57,149670351,3000030039112504,22968732,Cappuccino,Hot Coffee|Cappuccinos,Peet's Coffee (185) (All Day) 3/24/2020-allday,1,0,7.15,7.15,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 01:14:31.933,2026-03-05 06:05:02.681,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912183,Peet’s – Town & Country (1027),1027,US/Pacific,256ce8f3-2445-3001-85b7-300ea9a036f6,522d7ab5-c918-f111-84a8-0ea211aba5e3,8478b37e-f7d0-4315-8fd7-58b702d20a13,3000011462195672,2026-03-05 00:00:00.000,03:30:06,149661482,3000030056618619,22964599,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (227) (All Day) 3/24/2020-allday,1,0,7.1,7.1,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:30:05.767,2026-03-05 11:30:09.783,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,253893,Peet’s – Stockton-Stonecreek (1182),1182,US/Pacific,f524d2f1-aa1c-3001-810d-12f4566256d0,211d03bf-c018-f111-84a8-0ea211aba5e3,f5f9b9f2-279f-408e-a67a-52bacb6dc9cd,3000011459949552,2026-03-05 00:00:00.000,02:25:57,2584664337,3000030052492687,47603194,Americano,Plant-Based|Hot Beverages,Peet's Coffee (164) (All Day) 3/24/2020-allday,1,0,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:25:56.734,2026-03-05 10:26:00.667,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912160,Peet’s – Ygnacio Plaza (1028),1028,US/Pacific,4c8557f8-709c-3001-9b6b-488aa70d9cd7,85c94815-e318-f111-84a8-0ea211aba5e3,81df4789-a9bf-400d-aba7-edf185941e07,3000011467371166,2026-03-05 00:00:00.000,06:31:46,140512347,3000030067339861,12286213,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (228) (All Day) 3/24/2020-allday,1,6.85,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:31:46.395,2026-03-05 14:31:50.307,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912185,Peet’s – Fillmore (1024),1024,US/Pacific,3909ab98-528f-3001-ae90-8ea3d4d7b3ce,f33c9a5b-0419-f111-84a8-0ea211aba5e3,2127a074-a187-4647-8285-9bce08a1e78f,3000011473291342,2026-03-05 00:00:00.000,10:30:01,29922028845,3000030083773849,95174363,Smoked Ham & Cheese Crispy,Food|Warm Food,Peet's Coffee (224) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 18:30:01.315,2026-03-05 18:30:05.317,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514150,Peet’s – 20th and J (1168),1168,US/Pacific,02743b56-231e-3001-ace7-189da2f8dc5d,62207c4a-af18-f111-84a8-0ea211aba5e3,95f11179-17d1-4f27-be3d-eb147e7e1fe1,3000011457235207,2026-03-05 00:00:00.000,00:21:07,11328713645,3000030046100579,69055240,Iced Golden Latte,Iced Coffee|Iced Lattes,Peet's Coffee (156) (All Day) 4/10/21-allday,1,0,7.6,7.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:21:07.276,2026-03-05 08:21:12.092,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514458,Peet’s – Dimond District (1155),1155,US/Pacific,9724a74d-7012-3001-8be9-44979e3b4f3b,8727cee8-ac18-f111-84a8-0ea211aba5e3,9407ef8e-2206-4b32-897f-4d877247c70b,3000011456927579,2026-03-05 00:00:00.000,00:04:02,4812187958,3000030045350653,22963189,Matcha Latte,Hot Tea|Tea Lattes,Peet's - Dimond District (1155) POS Menu 8.22.22-allday,1,0,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:04:02.119,2026-03-05 08:04:05.993,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912164,Peet’s – Berkeley - College Ave (1207),1207,US/Pacific,35ddd5dc-cf76-3001-b6dc-0a5fc6b85ef4,12ebd54a-bd18-f111-84a8-0ea211aba5e3,821537ff-7327-4241-8f38-e0eb75145892,3000011459325150,2026-03-05 00:00:00.000,02:01:16,149656039,3000030051152392,22959578,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (183) (All Day) 3/24/2020-allday,1,0,6.25,6.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:01:15.918,2026-03-05 10:01:19.832,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514440,Peet’s – San Leandro (1278),1278,US/Pacific,2f11dee5-84c3-3001-a31b-d0742736e07f,0d09adff-ab18-f111-84a8-0ea211aba5e3,1444a3b3-17d8-43a1-aa33-24a87c8f5cd6,3000011456829714,2026-03-04 00:00:00.000,23:57:33,149662139,3000030045131064,22965021,Caramel Macchiato,Hot Coffee|Macchiatos,Peet's Coffee (192) (All Day) 3/24/2020-allday,1,0,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:57:33.160,2026-03-05 07:57:37.037,2026-03-11 01:51:01.310
